frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3,[752.872314453125 1369.2108154296875 1430.780517578125 1982.91064453125],[973.765625 1753.3370361328125 1199.72802734375 1851.6199951171875],0.565712571144104,OA13NRU,0.311114509835043
1,3,[752.763898812428 1369.2585762064925 1430.435975535132 1982.8932762263496],[973.757080078125 1753.3359375 1199.621337890625 1851.615234375],0.56566309928894,OA13NRU,0.186278842423433
4,5,[2196.69990030976 1171.529200988093 2784.998078685904 1751.7260189474043],[2410.7353515625 1562.9150390625 2585.17041015625 1653.1937255859375],0.426400005817413,HU51KSU,0.228259975119615
5,5,[2194.0966233408444 1174.1966887703206 2789.763901228718 1755.626018477048],[2411.28271484375 1562.439453125 2586.2568359375 1652.39111328125],0.497613430023193,HU51VSU,0.410648627634629
9,3,[737.1985412769651 1396.0504653908679 1425.60836316135 2026.1469254553704],[939.8256225585938 1790.5682373046875 1188.2001953125 1892.2584228515625],0.386959791183472,NA13NRU,0.391677703834933
12,3,[727.547484120156 1404.1161355968366 1422.276787279218 2041.4150192761776],[943.5031127929688 1802.426513671875 1187.02685546875 1903.083251953125],0.523253798484802,NA13NRU,0.502694615282663
13,3,[726.2982508223783 1404.2621356333411 1420.756267679402 2043.2461301625808],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.523212194442749,NA13NRU,0.502694615282663
14,3,[725.948051531249 1407.0738143121414 1423.1740560007229 2052.1907329919986],[938.2769165039062 1806.96240234375 1184.478759765625 1911.066650390625],0.563962459564209,NA13NRU,0.516853053129906
15,3,[723.0792314357134 1408.5605018111926 1418.8183220916019 2053.3831522802134],[936.7955932617188 1821.8829345703125 1156.318603515625 1914.3599853515625],0.585465252399445,NA13MRU,0.211440746021335
16,3,[722.458732746752 1412.9163865397238 1419.6812316489218 2056.865444829803],[959.2699584960938 1826.1456298828125 1167.94140625 1918.6951904296875],0.546613812446594,NA13NRU,0.184412391256291
17,3,[716.9064344784381 1417.3288082227807 1415.1858434524308 2062.0351978138824],[957.8289794921875 1835.7568359375 1171.0255126953125 1923.843017578125],0.581541657447815,NA13NRU,0.35992706962599
27,3,[691.3610544286519 1445.8005095035287 1404.5451732716608 2099.976442479613],[918.0625 1869.56982421875 1154.2080078125 1959.16259765625],0.504813551902771,NA13MRU,0.15181012581328
35,3,[674.2249638051744 1475.4231140866634 1395.8609883244462 2129.4667091232914],[912.9992065429688 1892.782958984375 1157.5447998046875 1994.522216796875],0.577380180358887,NA13NRU,0.435135690467782
37,3,[670.826285709456 1483.0550654111148 1391.7802205278572 2135.164323486565],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.560267269611359,NA13NRU,0.186641190844212
40,3,[668.4867044455759 1496.8438847220807 1393.3502348935062 2146.542301573377],[900.3173217773438 1923.877685546875 1133.605712890625 2019.758544921875],0.619913160800934,NA13NRU,0.31105867026596
41,5,[2206.720853552928 1251.094423140174 2846.0226158972346 1868.9942702710182],[2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375],0.611174821853638,MV51VSU,0.173456526938765
42,3,[660.3864226626536 1508.2791256808314 1387.4494489947645 2151.209182476944],[882.327392578125 1927.576416015625 1152.17138671875 2039.91455078125],0.6096550822258,NA13NRU,0.459747520936767
43,3,[658.18142016053 1511.1971258681788 1386.0699109719321 2151.282149069759],[882.4586791992188 1927.748291015625 1152.061767578125 2039.771484375],0.609971880912781,NA13NRU,0.459747520936767
44,3,[656.5110849817443 1511.97774126885 1384.8639064224328 2151.181357359474],[877.4298095703125 1923.5225830078125 1135.0655517578125 2037.6068115234375],0.63761979341507,NA13MRU,0.51448898909834
45,3,[654.8167099880693 1515.5608351126289 1384.724767040588 2153.0973073548116],[895.34033203125 1934.03515625 1150.44580078125 2043.95458984375],0.619776487350464,NA13NRU,0.197217769848014
