frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,1,2052.584961516964 1106.4588662353667 2560.6326191075154 1550.6796694106156,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.42090779542923,AP05JEO,0.280363445362141
209,1,2052.912628619293 1108.1458880152322 2560.995928633912 1552.6886184845962,2223.7827758789062 1372.3721110026042 2429.4790649414062 1466.2560221354167,0,0,0
210,1,2053.2402957216223 1109.8329097950975 2561.359238160309 1554.6975675585768,2223.6983642578125 1374.8833821614583 2429.0914306640625 1468.0179036458333,0,0,0
211,1,2053.5679628239513 1111.5199315749628 2561.7225476867056 1556.7065166325574,2223.6139526367188 1377.3946533203125 2428.7037963867188 1469.77978515625,0,0,0
212,1,2053.8956299262804 1113.2069533548283 2562.0858572131024 1558.7154657065382,2223.529541015625 1379.9059244791667 2428.316162109375 1471.5416666666667,0,0,0
213,1,2054.2232970286095 1114.8939751346938 2562.449166739499 1560.7244147805188,2223.4451293945312 1382.4171956380208 2427.9285278320312 1473.3035481770833,0,0,0
214,1,2054.5509641309386 1116.5809969145591 2562.812476265896 1562.7333638544994,2223.3607177734375 1384.928466796875 2427.5408935546875 1475.0654296875,0,0,0
215,1,2054.8786312332677 1118.2680186944244 2563.1757857922926 1564.74231292848,2223.2763061523438 1387.4397379557292 2427.1532592773438 1476.8273111979167,0,0,0
216,1,2055.206298335597 1119.95504047429 2563.5390953186893 1566.7512620024606,2223.19189453125 1389.9510091145833 2426.765625 1478.5891927083333,0,0,0
217,1,2055.533965437926 1121.6420622541555 2563.902404845086 1568.7602110764415,2223.1074829101562 1392.4622802734375 2426.3779907226562 1480.35107421875,0,0,0
218,1,2055.861632540255 1123.3290840340208 2564.2657143714828 1570.769160150422,2223.0230712890625 1394.9735514322917 2425.9903564453125 1482.1129557291667,0,0,0
219,1,2056.189299642584 1125.016105813886 2564.6290238978795 1572.7781092244027,2222.9386596679688 1397.4848225911458 2425.6027221679688 1483.8748372395833,0,0,0
220,1,2056.516966744913 1126.7031275937516 2564.9923334242762 1574.7870582983833,2222.854248046875 1399.99609375 2425.215087890625 1485.63671875,0.420208960771561,AP05JEO,0.36820052921901
221,1,2057.1905287563377 1129.4770281133995 2565.9856081094676 1577.1479587548508,2217.11669921875 1401.332763671875 2432.349853515625 1487.83056640625,0.327911108732223,AF05JEQ,0.399720159991282
222,1,2056.8441171206164 1130.6039615505692 2567.735922381398 1578.4835044912852,2219.6075439453125 1403.818868001302 2431.0980224609375 1491.0322672526042,0,0,0
223,1,2056.4977054848955 1131.7308949877388 2569.4862366533275 1579.8190502277196,2222.098388671875 1406.3049723307292 2429.84619140625 1494.2339680989583,0,0,0
224,1,2056.151293849174 1132.8578284249083 2571.2365509252577 1581.154595964154,2224.5892333984375 1408.7910766601562 2428.5943603515625 1497.4356689453125,0,0,0
225,1,2055.804882213453 1133.9847618620781 2572.986865197188 1582.490141700588,2227.080078125 1411.2771809895833 2427.342529296875 1500.6373697916667,0,0,0
226,1,2055.458470577732 1135.111695299248 2574.7371794691176 1583.8256874370225,2229.5709228515625 1413.7632853190105 2426.0906982421875 1503.8390706380208,0,0,0
227,1,2055.1120589420107 1136.2386287364175 2576.4874937410477 1585.1612331734568,2232.061767578125 1416.2493896484375 2424.8388671875 1507.040771484375,0.271029591560364,AF05JEQ,0.245503080024554
228,1,2054.493978429994 1137.2473143627708 2577.3654149624554 1587.358520132354,2230.6661987304688 1417.15185546875 2425.434326171875 1507.33740234375,0,0,0
229,1,2053.875897917977 1138.2559999891241 2578.243336183863 1589.5558070912512,2229.2706298828125 1418.0543212890625 2426.02978515625 1507.634033203125,0,0,0
230,1,2053.25781740596 1139.2646856154777 2579.1212574052706 1591.7530940501485,2227.8750610351562 1418.956787109375 2426.625244140625 1507.9306640625,0,0,0
231,1,2052.6397368939433 1140.273371241831 2579.9991786266783 1593.9503810090457,2226.4794921875 1419.8592529296875 2427.220703125 1508.227294921875,0.332360327243805,AF05JEO,0.197638160080181
232,1,2054.212723376474 1141.141431303919 2582.9350465158686 1596.4067553252476,2225.12744140625 1425.33251953125 2434.3125 1510.902099609375,0.406193792819977,AF05JEO,0.27178186329463
